station_token,horizon_d,event_era,is_weekend,missing_count,q_1d_bin,q_mean_7d_bin,q_std_7d_bin,q_mean_30d_bin,q_std_30d_bin,q_min_30d_bin,q_max_30d_bin,logq_1d_bin,dlogq_1d_bin,abs_dlogq_mean7_bin,flashiness_7d_bin,q_missing_30d_bin,month_bin,dayofyear_bin,slice_lowflow,row_id
6d697f14bc8e,7,3,0,0,9,9,8,8,8,9,8,9,10,5,4,1,1,1,1,651615064363866774
25827051ce85,7,2,0,0,11,11,11,11,11,11,11,11,3,5,5,1,5,5,0,651655643224752026
406ae854b991,7,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,11,10,1,651669774635927682
1404ea258012,3,3,0,0,10,10,11,10,11,9,10,10,1,7,7,1,0,0,1,651686797240238919
ecaee3d1008f,3,2,0,0,1,1,2,1,1,2,1,1,4,2,2,1,3,3,0,651728623139647607
df7628a2379b,3,3,0,0,1,0,1,1,2,1,2,1,6,1,1,1,3,3,0,651740730924382990
ae58d21b0db5,7,3,1,0,1,2,3,2,2,1,2,1,0,11,10,1,9,9,1,651749358436810641
7b281033e46b,7,3,1,0,7,7,9,8,9,7,8,7,3,10,10,1,7,7,1,651750479481649713
88c5daebbe7a,7,3,0,0,4,5,4,4,3,5,4,4,11,9,9,1,2,2,1,651795907721849449
fd98e5d506f4,3,3,1,0,5,3,5,3,4,2,4,5,2,11,11,1,7,7,1,651810056966890151
406ae854b991,3,3,1,0,1,0,1,0,1,1,0,1,6,1,1,1,4,4,0,651819971668101174
748d7819e37e,7,3,0,0,2,2,2,3,6,4,6,2,4,3,3,1,1,1,0,651824832156106358
5a95829744b6,7,3,0,0,6,7,7,7,7,6,6,6,11,8,8,1,11,11,0,651860660301085178
b64df5bf243d,3,3,0,0,1,1,1,0,0,2,0,1,7,1,1,1,11,10,1,651872991801207412
406ae854b991,7,2,1,0,1,0,1,1,2,1,2,1,6,1,1,1,7,7,0,651953757610177131
ec691497ec28,3,3,0,0,7,7,7,7,6,8,7,7,2,3,3,1,4,3,1,651981343703827915
fd98e5d506f4,3,3,1,0,2,2,3,2,3,2,3,2,6,9,10,1,0,0,1,652075148253373223
88c5daebbe7a,7,3,0,0,5,5,5,5,5,4,5,5,1,10,9,1,4,4,1,652082784434364184
ec691497ec28,3,2,0,0,8,7,7,7,6,8,7,8,8,3,3,1,2,2,1,652089680925376116
72e6d542f7e1,7,3,1,0,11,11,11,11,11,11,11,11,7,5,5,1,2,2,0,652091737461311759
4e9a08ea6a04,7,3,0,0,4,3,3,3,3,4,3,4,10,11,10,1,3,2,0,652107863207846419
72e6d542f7e1,7,3,0,0,10,10,10,10,11,10,10,10,2,4,5,1,0,0,1,652128969607451892
7d9cf5e9ab13,7,3,0,0,6,6,7,6,6,6,6,6,8,7,8,1,4,4,0,652136559635827431
de2e1a39a06a,3,3,0,0,7,7,6,7,9,7,8,7,4,3,3,1,4,4,0,652164731087068998
ae58d21b0db5,7,3,0,0,4,3,3,3,5,1,6,4,11,8,7,1,0,0,1,652197793780315100
bed96b6743fa,7,2,1,0,1,1,2,0,1,1,1,1,2,3,3,1,6,6,0,652226832602352092
44451e6362f6,7,2,0,0,4,4,3,4,3,5,3,4,1,4,5,1,8,8,0,652228760296864271
117bd0e19e2a,3,3,0,0,6,6,7,6,6,4,6,6,3,11,11,1,2,2,0,652244067965423496
4e9a08ea6a04,3,3,1,0,3,3,4,4,4,4,4,3,11,9,10,1,9,9,0,652252225099677441
56c9efc58838,7,2,1,0,8,8,8,8,7,8,8,8,3,3,3,1,7,7,0,652255418268290356
88c5daebbe7a,3,2,0,0,5,5,6,5,5,4,5,5,11,10,10,1,2,2,1,652276503280296530
df7628a2379b,3,2,0,0,1,2,4,2,3,1,2,1,6,11,11,1,3,3,0,652276699775556044
7d9cf5e9ab13,3,2,0,0,6,6,6,6,6,6,6,6,11,9,9,1,6,6,0,652299576350016183
56c9efc58838,3,3,0,0,6,7,9,8,8,7,8,6,1,8,10,1,4,4,0,652318619021220677
b7c0806de860,3,3,0,0,8,8,9,8,8,8,7,8,10,6,6,1,6,6,1,652321011896597747
72e6d542f7e1,7,3,0,0,11,11,11,11,10,11,11,11,8,4,4,1,3,3,0,652329500380629396
5a95829744b6,7,3,1,0,7,7,7,7,7,4,7,7,9,6,6,1,4,4,0,652366883018182714
de2e1a39a06a,7,3,0,0,9,10,11,9,11,8,10,9,1,9,9,1,2,2,0,652367290379526338
748d7819e37e,7,2,1,0,2,1,2,1,1,2,1,2,2,5,5,1,11,10,0,652367557115004228
406ae854b991,3,2,0,0,1,0,1,0,0,1,0,1,6,1,1,1,0,0,1,652381143715496380
54bdd761dc96,3,3,0,0,8,8,9,7,9,1,7,8,10,9,9,1,0,0,0,652382687602201257
117bd0e19e2a,3,3,0,0,5,5,5,5,4,6,5,5,10,8,8,1,11,10,0,652389403704417164
7d9cf5e9ab13,7,3,0,0,6,6,5,6,4,7,6,6,2,6,6,1,2,2,1,652394483321326398
b64df5bf243d,7,2,0,0,1,1,1,1,1,2,1,1,8,1,1,1,2,2,0,652405093196437307
75ed4952b7fc,3,3,0,0,7,7,8,9,10,7,10,7,3,4,4,1,11,10,0,652418809162605464
88c5daebbe7a,7,2,0,0,5,4,4,4,4,4,4,5,10,9,9,1,11,10,1,652426339457816599
56c9efc58838,7,3,0,0,8,8,7,8,7,8,7,8,8,2,2,1,6,6,0,652429605755008057
de2e1a39a06a,7,2,0,0,10,8,10,8,9,8,10,10,11,8,6,1,3,3,0,652430284378200467
75ed4952b7fc,3,3,0,0,10,10,11,9,10,7,10,10,10,10,9,1,11,10,0,652452186283929354
b64df5bf243d,3,3,1,0,1,1,1,1,1,2,1,1,4,1,1,1,4,4,0,652476782065150691
44c3d411b9d0,7,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,3,2,1,652486255092993986
95b9d4fe1271,3,3,0,0,2,2,1,1,1,3,1,2,5,2,2,1,6,6,1,652505105539919389
95b9d4fe1271,3,3,1,0,3,3,2,3,3,5,3,3,1,6,7,1,2,2,0,652529067771718326
ef34da8c2c0d,7,3,0,0,4,4,4,3,4,3,3,4,11,10,10,1,0,0,1,652529763366838678
5a95829744b6,7,3,0,0,2,4,6,5,7,4,6,2,0,11,11,1,1,1,1,652552140608418774
ec691497ec28,3,3,0,0,7,8,6,7,7,8,7,7,4,2,2,1,7,7,1,652568234704279145
b64df5bf243d,3,3,0,0,2,1,1,1,1,3,1,2,3,2,2,1,2,2,0,652620658217376022
ec691497ec28,3,3,0,0,8,8,6,8,7,8,7,8,4,2,2,1,6,6,0,652640936131304432
117bd0e19e2a,3,2,1,0,3,2,4,4,6,3,5,3,11,10,11,1,5,5,0,652641295483239098
ef34da8c2c0d,7,2,0,0,4,5,6,5,6,3,5,4,0,9,9,1,5,4,0,652667358697865783
4e9a08ea6a04,3,3,0,0,4,4,3,4,4,2,4,4,11,9,9,1,1,1,0,652668662298627942
ecaee3d1008f,3,2,1,0,2,2,2,1,1,1,1,2,9,6,5,1,0,0,0,652682150823352940
44c3d411b9d0,3,3,0,0,1,0,1,0,1,1,1,1,6,1,1,1,11,11,1,652711990100627153
89606b98d91b,3,3,0,0,9,9,8,9,7,10,8,9,8,2,2,1,11,11,0,652722372665252279
406ae854b991,7,3,0,0,1,1,1,1,2,2,2,1,4,2,2,1,2,2,0,652727086285818560
7d9cf5e9ab13,7,2,0,0,6,6,7,6,7,7,7,6,10,9,9,1,8,8,0,652737549080974974
56c9efc58838,3,2,0,0,8,8,7,8,7,8,7,8,3,2,2,1,3,3,0,652738994914846632
56c9efc58838,7,3,1,0,8,8,8,9,10,9,10,8,4,3,3,1,2,2,0,652742495581954260
ecaee3d1008f,7,3,0,0,5,4,4,2,3,3,3,5,11,8,8,1,2,2,0,652759045564070771
bed96b6743fa,3,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,7,7,1,652809446465165645
ef34da8c2c0d,7,3,0,0,5,3,4,4,4,4,4,5,11,11,11,1,11,11,0,652811433025549218
88c5daebbe7a,3,3,0,0,3,4,5,4,3,4,3,3,1,10,10,1,9,10,1,652821315269105867
de2e1a39a06a,7,3,0,0,6,6,6,6,5,7,6,6,4,6,6,1,9,9,1,652827798181312277
5f8b91f5d962,7,3,0,0,8,8,10,8,10,8,10,8,3,8,8,1,0,0,0,652843714862905350
df7628a2379b,7,3,1,0,1,1,2,1,2,1,1,1,6,8,8,1,0,0,1,652894116928290499
ef34da8c2c0d,7,3,1,0,2,2,4,2,3,3,3,2,4,11,11,1,3,3,1,652902895390360155
043b694d9c5e,3,3,1,0,2,2,2,2,2,4,2,2,8,8,8,1,11,10,1,652912555311535087
6d697f14bc8e,3,3,1,0,10,9,10,10,10,8,9,10,8,9,9,1,7,7,0,652918235491660171
fd98e5d506f4,7,2,0,0,3,4,5,4,5,2,4,3,0,11,11,1,8,8,0,652933076549364187
ecaee3d1008f,7,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,9,9,1,652958345007622818
b64df5bf243d,7,2,0,0,1,1,1,0,0,2,0,1,6,1,1,1,9,9,1,652964950324409123
7b281033e46b,3,2,0,0,9,9,9,9,8,9,8,9,8,4,4,1,3,3,0,652975885772449797
6d697f14bc8e,3,3,0,0,8,8,9,8,8,8,8,8,10,7,7,1,11,10,1,652977734213093179
4e9a08ea6a04,3,3,0,0,4,4,4,3,4,4,3,4,0,10,10,1,4,4,0,652979093507082534
88c5daebbe7a,3,2,0,0,4,4,4,4,3,5,3,4,11,9,9,1,11,11,1,652983580737699734
7d9cf5e9ab13,7,3,0,0,6,6,5,6,5,7,6,6,8,8,8,1,5,5,1,652987527266077687
7d9cf5e9ab13,7,2,0,0,6,6,5,6,5,7,6,6,3,5,5,1,2,2,0,653003879299971380
5a95829744b6,3,3,0,0,6,6,7,6,7,5,6,6,1,8,9,1,5,5,1,653004124503982056
44451e6362f6,3,3,0,0,5,5,3,4,4,4,4,5,4,8,6,1,7,7,0,653011967036209629
6d697f14bc8e,7,3,1,0,10,10,10,10,8,10,9,10,3,5,5,1,6,6,0,653012924998197785
5a95829744b6,3,2,0,0,5,6,7,6,7,1,6,5,0,11,10,1,6,6,1,653021119788007970
b64df5bf243d,7,3,0,0,1,1,1,1,1,2,1,1,6,1,1,1,4,4,0,653059862392269119
56c9efc58838,7,3,0,0,7,7,6,7,6,8,7,7,3,2,2,1,9,9,1,653069430575607980
88c5daebbe7a,3,3,0,0,5,5,3,4,3,5,3,5,10,9,8,1,11,11,1,653171673398592593
fd98e5d506f4,7,2,0,0,2,3,6,5,5,2,5,2,0,11,11,1,6,6,0,653171982081364294
406ae854b991,3,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,7,7,1,653201403012089050
95b9d4fe1271,7,3,0,0,3,3,2,3,3,5,3,3,3,5,5,1,2,2,0,653211295298713819
56c9efc58838,7,2,1,0,8,8,6,8,8,8,8,8,4,2,2,1,4,4,0,653212676835307096
4e9a08ea6a04,3,3,1,0,3,3,4,2,4,1,5,3,0,11,11,1,0,0,1,653212835016525090
043b694d9c5e,3,3,0,0,3,3,3,3,2,5,2,3,0,8,8,1,4,4,0,653215134311516288
7d9cf5e9ab13,7,3,1,0,6,6,5,6,5,7,6,6,10,6,7,1,9,9,0,653226279553809843
7d9cf5e9ab13,7,3,0,0,6,7,6,6,5,7,6,6,3,7,7,1,11,10,0,653228261184280274
7b281033e46b,3,3,0,0,7,7,9,8,10,7,9,7,11,9,9,1,1,1,1,653236227168679583
043b694d9c5e,3,3,0,0,4,3,3,3,2,5,2,4,8,6,6,1,7,7,0,653243345141364729
fd98e5d506f4,3,2,0,0,5,4,5,4,5,2,5,5,10,11,11,1,5,5,0,653356475984640319
6d697f14bc8e,7,3,1,0,10,10,10,10,8,10,9,10,8,5,5,1,5,5,0,653386063377163498
5a95829744b6,7,3,0,0,6,7,8,6,7,6,6,6,0,9,9,1,8,8,0,653412788266672141
caf2a2a8004c,7,3,1,0,11,11,10,11,10,11,11,11,9,3,3,1,3,3,0,653447782418270257
de2e1a39a06a,3,3,1,0,9,8,9,8,9,9,9,9,9,5,5,1,2,1,0,653552027344054316
fd98e5d506f4,7,2,0,0,4,4,3,5,5,3,4,4,3,8,9,1,3,3,0,653555810173047407
4e9a08ea6a04,3,3,0,0,4,4,4,3,4,4,4,4,11,11,11,1,9,9,0,653573247904627509
ef34da8c2c0d,3,3,1,0,5,5,4,4,4,4,3,5,10,9,9,1,9,9,0,653602822507569349
89606b98d91b,7,2,0,0,9,9,8,9,9,10,9,9,4,2,2,1,5,5,0,653638221313409014
54bdd761dc96,3,3,0,0,7,7,8,7,9,7,8,7,1,7,8,1,9,9,0,653660081811280622
043b694d9c5e,7,3,0,0,3,3,3,3,3,4,3,3,8,6,7,1,3,3,0,653667920142195533
bed96b6743fa,7,3,0,0,2,2,2,2,1,4,1,2,3,2,2,1,3,3,0,653685186563113570
748d7819e37e,7,3,0,0,1,1,1,1,1,2,1,1,7,1,1,1,6,6,0,653688572333643299
5f8b91f5d962,7,3,0,0,7,7,7,9,11,7,10,7,3,5,5,1,8,8,0,653700948115911131
72e6d542f7e1,3,3,0,0,10,10,11,10,10,11,10,10,8,6,5,1,11,11,1,653703759224061714
44c3d411b9d0,7,2,0,0,1,1,1,0,0,2,0,1,6,1,1,1,2,2,1,653707414298192888
ef34da8c2c0d,3,3,0,0,4,3,4,4,5,3,4,4,11,11,11,1,7,7,0,653716146496245928
95b9d4fe1271,3,3,0,0,3,3,3,2,2,5,3,3,2,9,9,1,2,2,0,653726554021344286
1404ea258012,7,3,0,0,10,10,10,10,11,10,10,10,8,6,6,1,0,0,1,653726776966168395
ae58d21b0db5,7,3,0,0,5,4,4,3,3,4,3,5,11,11,10,1,7,7,0,653730158992375483
54bdd761dc96,3,3,0,0,8,8,8,8,7,8,7,8,1,4,4,1,11,11,0,653741500564090571
ec691497ec28,3,3,0,0,7,7,7,7,7,8,7,7,5,3,3,1,0,0,1,653775099646319750
ec691497ec28,3,3,0,0,7,7,5,7,7,8,7,7,8,2,2,1,1,0,1,653777350626475643
5f8b91f5d962,3,2,0,0,9,8,9,9,10,8,10,9,10,8,9,1,8,8,0,653777838243771735
ef34da8c2c0d,3,3,0,0,4,4,5,4,4,3,4,4,4,11,11,1,11,11,0,653815786155390100
043b694d9c5e,7,3,0,0,2,3,3,3,2,4,2,2,5,6,7,1,8,8,0,653892021928854014
7b281033e46b,7,3,1,0,9,8,10,8,9,7,8,9,11,9,9,1,0,0,1,653903603871123887
fd98e5d506f4,7,3,1,0,3,3,4,3,4,2,4,3,0,11,11,1,0,0,1,653934007120052718
ae58d21b0db5,3,3,0,0,4,3,4,3,3,4,3,4,11,11,10,1,2,2,0,653936772339064501
89606b98d91b,3,3,0,0,8,8,7,8,8,9,8,8,8,2,2,1,7,7,1,653964016530782737
406ae854b991,7,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,9,9,0,653987830258415356
ae58d21b0db5,7,3,0,0,4,4,4,3,3,4,3,4,10,11,11,1,6,6,0,654046550480342526
caf2a2a8004c,7,3,0,0,10,10,10,10,10,10,10,10,9,5,5,1,1,0,1,654074835012517530
ec691497ec28,7,2,1,0,8,8,9,8,8,8,8,8,10,5,5,1,8,8,0,654093426516491803
b64df5bf243d,7,2,1,0,2,1,2,1,1,2,1,2,4,2,2,1,1,1,0,654094624604937519
5a95829744b6,7,3,0,0,7,7,7,6,7,6,6,7,9,7,8,1,3,3,0,654132391763653843
6d697f14bc8e,7,3,1,0,10,10,10,10,8,10,9,10,8,6,6,1,7,7,0,654148900860758337
89606b98d91b,7,3,1,0,10,9,9,9,9,9,9,10,7,4,4,1,0,0,0,654160433622451829
88c5daebbe7a,3,3,0,0,5,5,5,5,5,4,5,5,1,10,9,1,4,4,1,654176612236643771
ef34da8c2c0d,3,2,0,0,6,5,6,4,5,5,4,6,9,9,9,1,9,9,0,654178219327958158
4e9a08ea6a04,3,3,0,0,5,3,4,3,4,1,3,5,11,11,11,1,7,7,0,654192908489940480
de2e1a39a06a,7,3,1,0,7,7,7,6,7,7,7,7,10,7,7,1,9,9,1,654213832490945333
bed96b6743fa,7,2,0,0,1,0,1,1,1,1,1,1,6,1,1,1,6,6,0,654215568454995658
44451e6362f6,3,3,0,0,4,4,3,3,4,4,3,4,9,6,7,1,5,5,1,654239463498512855
88c5daebbe7a,3,3,0,0,4,3,4,4,4,4,4,4,9,10,9,1,6,6,1,654284211853944838
4e9a08ea6a04,7,2,1,0,3,4,6,5,5,2,5,3,0,11,11,1,7,6,0,654285340953259844
75ed4952b7fc,3,2,0,0,10,9,11,9,10,8,10,10,1,9,7,1,11,11,0,654286069904951822
609de232a4d4,3,3,1,0,5,6,7,5,6,6,6,5,0,10,10,1,7,7,0,654320199719313263
72e6d542f7e1,7,3,0,0,11,11,11,11,11,11,11,11,2,5,5,1,6,6,0,654345884052225951
406ae854b991,3,2,1,0,1,0,1,0,0,1,0,1,6,1,1,1,7,6,1,654378937656236858
df7628a2379b,3,3,0,0,1,0,1,1,2,1,1,1,6,1,1,1,1,1,1,654396155738640411
de2e1a39a06a,7,2,0,0,7,7,8,7,8,6,7,7,9,7,8,1,9,9,0,654400124159829140
b7c0806de860,7,3,0,0,8,8,9,8,9,7,8,8,1,7,7,1,0,0,1,654437554848534889
ecaee3d1008f,7,3,0,0,3,3,2,2,2,1,2,3,3,4,4,1,0,0,0,654456087324738038
7d9cf5e9ab13,3,3,0,0,6,6,5,6,5,7,6,6,9,6,6,1,9,9,0,654462039941022848
b64df5bf243d,3,2,0,0,1,1,1,0,0,2,0,1,8,2,2,1,11,11,1,654481830687014276
6d697f14bc8e,7,3,0,0,9,9,8,9,8,9,9,9,2,5,5,1,9,9,0,654513387727969058
748d7819e37e,7,2,1,0,1,1,1,0,0,2,0,1,6,1,1,1,8,8,1,654521667003494046
ef34da8c2c0d,3,2,0,0,6,5,7,4,5,3,5,6,10,11,11,1,4,4,0,654555080114271488
1404ea258012,7,2,0,0,10,10,11,10,11,10,10,10,0,9,9,1,11,10,1,654563090952717656
89606b98d91b,7,3,1,0,9,9,7,9,8,9,8,9,4,2,2,1,11,10,0,654582005609498288
4e9a08ea6a04,3,2,1,0,5,4,6,4,4,5,4,5,1,11,10,1,6,6,0,654600335312122225
25827051ce85,7,2,0,0,10,10,10,10,10,10,10,10,0,6,6,1,0,0,1,654601080594237215
4e9a08ea6a04,3,2,0,0,4,3,2,3,3,3,3,4,11,7,8,1,11,11,0,654624136565649713
1404ea258012,7,3,0,0,10,10,11,10,11,9,10,10,2,10,10,1,0,0,1,654630947165624439
ecaee3d1008f,7,3,0,0,2,2,3,3,7,1,6,2,2,9,8,1,8,8,0,654636244261498255
fd98e5d506f4,3,2,0,0,5,5,3,5,4,5,5,5,4,8,8,1,5,5,0,654645724565248450
88c5daebbe7a,3,2,0,0,5,5,5,5,5,4,5,5,11,10,10,1,2,2,1,654670919370978783
7d9cf5e9ab13,7,3,0,0,6,6,6,6,5,7,6,6,2,5,5,1,11,11,0,654682085855582547
df7628a2379b,7,2,1,0,4,2,3,2,2,1,2,4,11,11,11,1,2,2,0,654694162824589726
748d7819e37e,7,2,1,0,1,1,1,0,1,2,0,1,6,1,1,1,4,4,1,654709401984765929
75ed4952b7fc,3,2,0,0,7,7,7,7,9,7,8,7,3,4,4,1,3,3,0,654725655775492031
56c9efc58838,7,3,0,0,8,8,8,8,9,8,8,8,4,3,3,1,3,3,0,654754603370573374
4e9a08ea6a04,3,2,0,0,3,4,4,4,3,5,4,3,0,11,11,1,5,5,0,654774290146093989
72e6d542f7e1,7,3,1,0,10,10,10,10,10,10,10,10,3,5,5,1,0,0,1,654786499364490285
95b9d4fe1271,7,3,0,0,2,2,2,2,2,4,2,2,3,3,3,1,4,3,0,654827730100707666
caf2a2a8004c,3,3,0,0,10,11,11,11,10,11,11,10,1,4,4,1,5,5,0,654835858923554046
de2e1a39a06a,3,3,0,0,8,9,10,9,10,9,10,8,3,8,7,1,3,3,0,654840054553598190
ae58d21b0db5,7,3,0,0,4,3,3,3,3,4,3,4,11,8,9,1,7,7,1,654849018746935622
043b694d9c5e,7,3,0,0,3,3,2,3,2,5,2,3,1,7,7,1,3,2,0,654850031200860701
5f8b91f5d962,7,3,1,0,7,7,7,7,8,7,7,7,4,3,3,1,9,9,1,654856410511962012
5a95829744b6,7,2,0,0,5,5,7,6,7,1,6,5,11,11,11,1,6,6,1,654864699385252022
609de232a4d4,7,3,0,0,5,6,6,5,6,2,5,5,10,8,8,1,1,1,0,654929658008028130
89606b98d91b,3,2,0,0,9,9,8,9,8,9,8,9,7,2,2,1,2,2,0,654930844534814536
1404ea258012,3,3,0,0,11,11,11,11,11,11,11,11,3,5,5,1,4,4,0,654939806743458827
6d697f14bc8e,7,2,0,0,9,9,8,9,8,9,8,9,5,5,4,1,11,10,0,654956812318387847
5a95829744b6,3,3,1,0,6,6,7,5,6,4,6,6,2,10,9,1,1,1,1,654964809292880581
7d9cf5e9ab13,7,3,0,0,6,6,6,6,6,7,6,6,9,7,7,1,11,10,0,654973844878308273
72e6d542f7e1,3,3,0,0,10,10,10,10,10,10,10,10,10,4,4,1,1,1,1,654985267880119018
56c9efc58838,3,3,0,0,8,8,5,8,6,8,7,8,7,2,2,1,11,11,0,654996922118984336
de2e1a39a06a,7,3,0,0,8,7,10,7,8,7,8,8,11,9,7,1,11,10,0,655037704069246096
ef34da8c2c0d,3,3,0,0,4,4,5,5,5,3,4,4,0,11,11,1,7,7,0,655057588276561561
4e9a08ea6a04,3,3,1,0,4,4,4,4,3,5,3,4,0,11,11,1,7,7,0,655093572926812465
de2e1a39a06a,7,3,0,0,10,9,10,9,10,8,10,10,11,8,7,1,1,1,0,655122247655331554
72e6d542f7e1,7,3,0,0,11,11,10,11,10,11,11,11,3,4,4,1,4,4,0,655145270198332642
6d697f14bc8e,7,2,1,0,7,8,10,8,9,7,8,7,0,9,9,1,0,0,1,655167408386938418
bed96b6743fa,3,3,1,0,2,2,2,2,1,4,1,2,2,2,2,1,1,1,0,655179803720657460
609de232a4d4,7,3,1,0,6,6,6,6,5,6,6,6,1,7,7,1,11,11,0,655186769165979652
5f8b91f5d962,7,3,0,0,9,9,10,9,10,8,10,9,1,8,8,1,3,2,0,655241528781419076
ef34da8c2c0d,7,2,1,0,4,4,4,4,4,3,4,4,0,11,10,1,2,2,0,655245427156549668
ec691497ec28,3,3,1,0,7,7,8,7,6,8,7,7,4,3,3,1,9,9,0,655320304691510303
72e6d542f7e1,7,3,0,0,10,10,11,10,10,10,10,10,1,6,6,1,11,11,1,655341085936987666
caf2a2a8004c,3,2,1,0,10,10,11,10,10,10,10,10,2,6,6,1,11,10,1,655380045629361121
ec691497ec28,7,3,0,0,7,7,7,7,7,8,7,7,8,2,2,1,11,10,1,655409796360878619
ec691497ec28,3,2,0,0,8,8,9,8,8,8,8,8,1,5,5,1,8,8,0,655440064157243163
1404ea258012,3,3,1,0,11,11,11,11,11,11,11,11,11,7,8,1,6,6,0,655460812744879131
fd98e5d506f4,3,3,0,0,1,3,5,5,5,2,4,1,0,11,11,1,5,5,0,655468459973207298
54bdd761dc96,3,3,0,0,7,7,7,7,8,7,8,7,3,6,6,1,9,9,0,655468770419364178
72e6d542f7e1,7,3,0,0,11,11,11,11,11,11,11,11,5,5,5,1,4,4,0,655480354730511945
ae58d21b0db5,7,3,0,0,5,4,4,3,3,4,3,5,11,10,10,1,9,9,0,655488976338873652
ecaee3d1008f,7,2,0,0,1,0,1,0,0,1,0,1,6,1,1,1,6,6,1,655498586568352075
4e9a08ea6a04,3,2,0,0,4,4,3,4,3,5,3,4,2,8,8,1,1,1,0,655506657660753559
609de232a4d4,3,3,1,0,6,6,4,6,4,6,5,6,1,7,7,1,2,2,0,655540719217450574
1404ea258012,3,3,0,0,11,11,11,11,11,11,11,11,1,6,6,1,6,6,0,655598148020749532
88c5daebbe7a,7,3,0,0,4,4,5,4,3,5,4,4,0,10,10,1,3,2,1,655633736557807311
117bd0e19e2a,7,2,0,0,2,4,6,3,5,1,4,2,4,9,11,1,5,5,1,655647892708255054
caf2a2a8004c,7,3,1,0,10,10,10,10,10,10,10,10,9,5,4,1,1,1,1,655648639213254216
caf2a2a8004c,3,3,1,0,10,10,10,10,10,10,10,10,2,6,6,1,0,0,1,655652505169911715
bed96b6743fa,7,3,0,0,2,2,2,2,1,4,1,2,4,3,3,1,3,3,0,655690405298221430
25827051ce85,3,2,1,0,11,11,11,11,11,11,11,11,7,7,7,1,6,6,0,655723484207608426
72e6d542f7e1,3,3,0,0,11,11,10,11,10,11,11,11,4,4,4,1,5,5,0,655746052298393647
7b281033e46b,7,2,0,0,9,9,9,9,9,9,8,9,9,4,4,1,3,3,0,655782588883188711
56c9efc58838,3,3,0,0,8,8,7,8,7,8,7,8,8,3,3,1,2,2,0,655797329500278206
117bd0e19e2a,3,3,1,0,4,5,5,5,4,5,4,4,0,8,8,1,9,9,0,655832019281436262
043b694d9c5e,3,3,0,0,4,4,4,3,3,5,3,4,3,8,8,1,11,11,0,655856174285832154
44c3d411b9d0,3,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,4,3,1,655875277944016093
1404ea258012,3,3,0,0,11,10,11,10,11,9,10,11,8,8,8,1,1,1,1,655881029929801130
44c3d411b9d0,7,2,0,0,2,2,2,1,2,1,1,2,2,6,6,1,11,10,0,655890329219354204
7b281033e46b,3,2,0,0,9,9,9,9,9,9,9,9,8,5,5,1,3,2,0,655916879411048604
ae58d21b0db5,7,3,0,0,2,4,4,3,3,4,3,2,0,9,10,1,6,6,0,655949782536325134
bed96b6743fa,3,3,0,0,3,2,2,2,2,4,1,3,8,3,3,1,11,11,0,655968125708312551
6d697f14bc8e,7,3,0,0,9,9,8,9,8,9,8,9,7,4,4,1,11,10,1,655971985762673256
75ed4952b7fc,7,2,0,0,7,7,8,7,8,7,7,7,3,8,8,1,9,9,0,656047360711328748
5f8b91f5d962,3,2,0,0,7,8,10,7,9,8,9,7,0,9,10,1,5,5,1,656055903818350090
117bd0e19e2a,7,3,0,0,3,5,4,5,5,5,5,3,0,9,10,1,5,5,0,656061160074366785
54bdd761dc96,3,3,1,0,7,7,9,7,8,7,7,7,4,6,7,1,11,11,0,656072113759354671
54bdd761dc96,3,3,0,0,8,9,9,7,10,1,8,8,8,4,4,1,5,5,0,656074723189980746
44c3d411b9d0,3,3,0,0,2,1,1,1,2,3,1,2,6,1,1,1,11,11,0,656080537167268287
ef34da8c2c0d,3,3,0,0,4,4,5,4,5,3,4,4,9,11,11,1,4,4,0,656105537268591786
1404ea258012,3,3,0,0,11,10,11,10,11,10,11,11,10,8,8,1,8,8,0,656114912244677772
1404ea258012,3,2,0,0,10,10,11,10,11,10,11,10,1,9,9,1,11,10,1,656135513784609148
44451e6362f6,7,3,0,0,4,4,4,3,4,1,3,4,3,9,8,1,8,8,1,656136913643931819
72e6d542f7e1,7,3,0,0,10,10,11,10,10,11,10,10,1,5,5,1,11,11,1,656154656865306124
95b9d4fe1271,3,3,0,0,3,3,2,5,6,5,6,3,8,3,3,1,2,2,0,656159992442279722
44451e6362f6,3,3,1,0,3,3,4,3,4,2,3,3,10,11,11,1,8,8,1,656160927984094063
ef34da8c2c0d,7,3,0,0,4,4,6,4,5,3,4,4,0,11,11,1,3,3,0,656164869947412990
44c3d411b9d0,3,3,0,0,1,1,2,0,1,1,1,1,2,4,4,1,4,4,1,656224160084004807
44c3d411b9d0,3,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,4,4,1,656258132176850849
44c3d411b9d0,3,3,0,0,3,2,2,2,2,4,2,3,8,4,4,1,9,9,0,656283376787347875
89606b98d91b,7,3,0,0,9,9,8,9,8,9,9,9,7,2,2,1,8,8,0,656290250901883897
