row_id,pred_rapid_surge_next
556927846367348397,0.5
556929614300451986,0.5
556935389553089679,0.5
556936569216343240,0.5
556947898941599030,0.5
556962727844376352,0.5
556970349475616361,0.5
556983334070332609,0.5
556988357508942949,0.5
557013342073117673,0.5
557020332335960676,0.5
557023515069238734,0.5
557027416265565586,0.5
557030056137804826,0.5
557039170546100200,0.5
557058141969056410,0.5
557063931369619485,0.5
557104723851862588,0.5
557106922902430176,0.5
557140410658273440,0.5
557147413863877759,0.5
557169529960607173,0.5
557214168817829680,0.5
557216201602979142,0.5
557255871367174016,0.5
557258698700869775,0.5
557275797983714624,0.5
557292105224265207,0.5
557308665281208878,0.5
557310653705111173,0.5
557326347142770173,0.5
557346013635053693,0.5
557358171971776908,0.5
557359550426627788,0.5
557377417993276418,0.5
557385951662555300,0.5
557427871270038688,0.5
557464598365723242,0.5
557479880554029009,0.5
557489920566564963,0.5
557505667103146713,0.5
557513842329176041,0.5
557543903037093521,0.5
557587029201404632,0.5
557621803500179876,0.5
557638687601890345,0.5
557661578983011009,0.5
557687563072402607,0.5
557705654570487041,0.5
557708220194175883,0.5
557724250115961230,0.5
557760591204953344,0.5
557766625608717675,0.5
557771809700270397,0.5
557776823886071611,0.5
557791259749564513,0.5
557798563221502325,0.5
557801740333098731,0.5
557838690408345593,0.5
557876275224538439,0.5
557883402023920778,0.5
557896306613446895,0.5
557917530946439900,0.5
557935933894480985,0.5
557947803388181821,0.5
557951774333264867,0.5
557955914307750633,0.5
557968400305594929,0.5
558000021817501040,0.5
558057594039104277,0.5
558074116264719416,0.5
558074690087149196,0.5
558081721961545580,0.5
558099856682736722,0.5
558100050485917209,0.5
558121266491441180,0.5
558127172869413486,0.5
558128961771864865,0.5
558132509951443939,0.5
558149287321703136,0.5
558154763495745091,0.5
558161563839043641,0.5
558196014446175203,0.5
558236341485817435,0.5
558247473929668526,0.5
558251269051453835,0.5
558253578306988867,0.5
558265224431926857,0.5
558268835177784942,0.5
558269427763385836,0.5
558285461019200581,0.5
558292247677342683,0.5
558313485514875726,0.5
558337100904740918,0.5
558340808359525751,0.5
558343133448187561,0.5
558351031397324153,0.5
558364165709522345,0.5
558369716424075907,0.5
558374338181076480,0.5
558440859390468639,0.5
558469993361217888,0.5
558489418045859422,0.5
558514463110959350,0.5
558529458744612564,0.5
558534608720446662,0.5
558540203127587313,0.5
558559302738964517,0.5
558561257023961896,0.5
558614635881841531,0.5
558622343331255439,0.5
558654836711485237,0.5
558680588097992330,0.5
558682624772823502,0.5
558697817424675420,0.5
558700476915604233,0.5
558726401837538275,0.5
558727735164421964,0.5
558778580268574953,0.5
558819145276153702,0.5
558827605977621652,0.5
558862980389979982,0.5
558900982036810740,0.5
558951136515580890,0.5
558951174650986831,0.5
558973256538545711,0.5
558975488989674052,0.5
558994855325790933,0.5
559016683662119791,0.5
559059718963484821,0.5
559060509476676497,0.5
559086260984426336,0.5
559086327246339377,0.5
559120115811513688,0.5
559192854055234777,0.5
559196527412839635,0.5
559201414573929746,0.5
559276805590480033,0.5
559330530501446804,0.5
559350043744901553,0.5
559360267201069555,0.5
559382712262226067,0.5
559393347175884425,0.5
559396501231762292,0.5
559405807835900077,0.5
559413213618125442,0.5
559441125874230638,0.5
559441262168552421,0.5
559449771584510863,0.5
559478671079093630,0.5
559480518677627535,0.5
559483397156808343,0.5
559496634337615012,0.5
559538255085547432,0.5
559570957406397748,0.5
559584080509881298,0.5
559589048859827069,0.5
559603950400836797,0.5
559667086066272724,0.5
559696456733851338,0.5
559720093077222602,0.5
559753640186717048,0.5
559779713059958513,0.5
559807588173727440,0.5
559815115441676448,0.5
559853916558993657,0.5
559855374259829529,0.5
559886880499260244,0.5
559933093484101009,0.5
559953679386840080,0.5
559966553688078823,0.5
559975406084624553,0.5
559989597180140734,0.5
560016450659846544,0.5
560029478842516831,0.5
560034694773426314,0.5
560046356164197220,0.5
560105571583618130,0.5
560109157717300399,0.5
560128163109572124,0.5
560132037185205997,0.5
560173544172018316,0.5
560194090512064963,0.5
560202217749007095,0.5
560230201955269098,0.5
560242097594951721,0.5
560285945178950946,0.5
560324060858222720,0.5
560326251891245256,0.5
560340555225757070,0.5
560351318446689216,0.5
560363490955120227,0.5
560369279217923895,0.5
560369701441192724,0.5
560380527826473741,0.5
560391855659132020,0.5
560407702502073904,0.5
560461069983779151,0.5
560487588315754756,0.5
560538806037470250,0.5
560565984663156596,0.5
560588093951236989,0.5
560588184922637518,0.5
560591615069530373,0.5
560599218235466084,0.5
560640883367776345,0.5
560726189182012111,0.5
560753271694474122,0.5
560764894602132819,0.5
560771763691221358,0.5
560780526101715067,0.5
560785709229653597,0.5
560806227077496151,0.5
560842299143913939,0.5
560843663921574508,0.5
560844062528219433,0.5
560854992864126471,0.5
560906919641993076,0.5
560907878663845387,0.5
560937656052326999,0.5
560940398749634780,0.5
560956015752618290,0.5
560959330625379384,0.5
561002555016424913,0.5
561006624297078996,0.5
561044352836020170,0.5
561058626456336010,0.5
561063247976224396,0.5
561070170925440612,0.5
561078467498186563,0.5
561093111330142011,0.5
561098587066516131,0.5
561103285350355820,0.5
561119457415348674,0.5
561154858360878361,0.5
561160472901685109,0.5
561182167799262368,0.5
561182733534985760,0.5
561185334015200545,0.5
561198808831675557,0.5
561217881198140192,0.5
561228241238397136,0.5
561235441052718736,0.5
561253936512308556,0.5
561274166258409326,0.5
561275827236975325,0.5
561279829170680815,0.5
561290691328986457,0.5
561302648718103002,0.5
561305332675867216,0.5
561342542767226069,0.5
561348103223439346,0.5
561370933800176037,0.5
561380196096965165,0.5
561442015072917630,0.5
561456014954402067,0.5
561461621764215925,0.5
561484213522292843,0.5
561490998121851425,0.5
561491879748752995,0.5
561540886295054466,0.5
561565070399422327,0.5
561582566184449957,0.5
561603365480025733,0.5
561629043600718046,0.5
561637538431283706,0.5
561720729347321780,0.5
561746534953860253,0.5
561756395196173075,0.5
561790608019785043,0.5
561907078879916275,0.5
561933291424006431,0.5
561934478453045145,0.5
561978564796605285,0.5
561982479674395829,0.5
561982681071271539,0.5
562023649374879947,0.5
562030252565001082,0.5
562033945448829618,0.5
562064528497255604,0.5
562067978069437984,0.5
562083344071801690,0.5
562090968204349612,0.5
562149586254982383,0.5
562176737438918816,0.5
562186105105198308,0.5
562187404495733633,0.5
562215357915748859,0.5
562222886898128191,0.5
562227619842755466,0.5
562228852091467247,0.5
562238101769239497,0.5
562292621116598392,0.5
562303546926802251,0.5
562310073651818810,0.5
562313813979521041,0.5
562322622807623123,0.5
562327208002274193,0.5
562349239589020433,0.5
562351118240256244,0.5
562368920303284709,0.5
562371036033684781,0.5
562391018133732029,0.5
562400387355503102,0.5
562402969650406533,0.5
562445492698447700,0.5
562464100352470185,0.5
562514591923658531,0.5
562529502167952513,0.5
562538737594229959,0.5
562546908296671416,0.5
562556997101949895,0.5
562558418113211344,0.5
562586781763742670,0.5
562591305954826807,0.5
562614258979830465,0.5
562664659272077004,0.5
562676091804483401,0.5
562682578932921178,0.5
562703996878062778,0.5
562706498613146937,0.5
562712152519351429,0.5
562730914518908065,0.5
562732298563412187,0.5
562737730470717310,0.5
562749866325945811,0.5
562785180589560618,0.5
562792711925816178,0.5
562818424989907633,0.5
562825935285837563,0.5
562835968669513598,0.5
562875705973345458,0.5
562904201869758048,0.5
562904674711410886,0.5
562924953776698918,0.5
562933682908199846,0.5
562939611391965860,0.5
562961277872211223,0.5
562979430377344105,0.5
562992048052133861,0.5
563010134287501358,0.5
563028653348997116,0.5
563049821234026293,0.5
563088819846290291,0.5
563092429911396025,0.5
563093542986978472,0.5
563093944827782794,0.5
563095837442425828,0.5
563119421801064482,0.5
563125690823688090,0.5
563134203812854077,0.5
563153670625292343,0.5
563171029263408330,0.5
563215937768948186,0.5
563218598711860255,0.5
563231714899209216,0.5
563233824367241662,0.5
563239686465476439,0.5
563253637014618780,0.5
563260195015986853,0.5
563279754142442496,0.5
563287303237459730,0.5
563312680615574087,0.5
563334295706840770,0.5
563337557760468491,0.5
563392415996833782,0.5
563397592005096885,0.5
563413145642731897,0.5
563421833706539560,0.5
563449784513003355,0.5
563479663019357500,0.5
563490041711546542,0.5
563524494517666154,0.5
563555552283802836,0.5
563566659969081745,0.5
563602308935231519,0.5
563613822397632731,0.5
563619347497829259,0.5
563625404453367657,0.5
563625662859912913,0.5
563660911260643909,0.5
563680201205255047,0.5
563695716287024471,0.5
563703398211622877,0.5
563704280110053893,0.5
563734023273322683,0.5
563737479296117345,0.5
563743492291217261,0.5
563746865979499913,0.5
563766844580032338,0.5
563783940528318281,0.5
563811353998665808,0.5
563819629979474129,0.5
563828987216315157,0.5
563834392996460159,0.5
563909864606336665,0.5
563913450278404821,0.5
563929568684724075,0.5
563963949391601846,0.5
564032387383883446,0.5
564054896437402726,0.5
564088594986081853,0.5
564091739541003429,0.5
564100965520437558,0.5
564125897647250030,0.5
564132158730177619,0.5
564135955793776193,0.5
564137011869705994,0.5
564171825048733915,0.5
564180580801845217,0.5
564248305579070388,0.5
564248776847955289,0.5
564248798903012438,0.5
564257795078365455,0.5
564264012660538489,0.5
564316079491563608,0.5
564320414886385937,0.5
564325439439489249,0.5
564350489453475703,0.5
564352001883528166,0.5
564357462422657535,0.5
564372793850094242,0.5
564373331974335982,0.5
564401051498323292,0.5
564415447915856413,0.5
564421262965134231,0.5
564439647466188594,0.5
564439790115867986,0.5
564465879345950918,0.5
564466669757715363,0.5
564478632310761590,0.5
564499486940911709,0.5
564502275534153500,0.5
564507287357733616,0.5
564517152028636449,0.5
564529385864716728,0.5
564531604221444624,0.5
564538981406250726,0.5
564560759217938318,0.5
564575281265748598,0.5
564586978123240498,0.5
564590160545626804,0.5
564590958683407467,0.5
564632162256323003,0.5
564651001560207989,0.5
564663345332790984,0.5
564676676859732631,0.5
564677010609169107,0.5
564690330878096970,0.5
564711299634706626,0.5
564714383821590467,0.5
564732457273719729,0.5
564750866676836360,0.5
564777131046219040,0.5
564779095705046920,0.5
564779647968401159,0.5
564795971922203269,0.5
564799432275859875,0.5
564805905585543691,0.5
564849834072642362,0.5
564873131716852288,0.5
564878783748770377,0.5
564908291060443829,0.5
564929928663438812,0.5
564930391962233062,0.5
564934951483458905,0.5
564938322423252894,0.5
564951131909391120,0.5
564992457144661365,0.5
564995570264996360,0.5
564998296453970129,0.5
565012490902779432,0.5
565033435718258813,0.5
565059295249067249,0.5
565063513487527376,0.5
565069867946826270,0.5
565089278242439198,0.5
565145676606349656,0.5
565182056182953565,0.5
565204263489143660,0.5
565223046730991680,0.5
565300017674492467,0.5
565301536628688586,0.5
565309795734128820,0.5
565315874924292267,0.5
565339568021216224,0.5
565344121183734267,0.5
565384768670065525,0.5
565419075687863812,0.5
565441560511860113,0.5
565452121385380433,0.5
565470256893902798,0.5
565497133381093603,0.5
565509088480195867,0.5
565516981914989271,0.5
565529291973852524,0.5
565530603223249376,0.5
565533486910481801,0.5
565597905951857350,0.5
565600982068011625,0.5
565605779890167939,0.5
565609011424140066,0.5
565618009086700719,0.5
565619168851506721,0.5
565646870905638441,0.5
565666222999355705,0.5
565681795295382401,0.5
565684776581304758,0.5
565697935993855133,0.5
565710106010287609,0.5
565712838416577548,0.5
565722168128867105,0.5
565738096541938102,0.5
565750050239727739,0.5
565767865480268825,0.5
565771421757126040,0.5
565806138861351691,0.5
565827585138742437,0.5
565830016023273683,0.5
565831206939862778,0.5
565842139371927886,0.5
565850705389646035,0.5
565874620255372770,0.5
565893488931657103,0.5
565908838585463191,0.5
565909208730558540,0.5
565923557377047682,0.5
565941530940502142,0.5
565960667070780446,0.5
566020579222883969,0.5
566035929182206499,0.5
566040414247728215,0.5
566085547164092703,0.5
566105833472605264,0.5
566108510624078415,0.5
566157564556216544,0.5
566164961452419448,0.5
566165214661502974,0.5
566176321199190677,0.5
566197894446411805,0.5
566207581913977216,0.5
566214710456817832,0.5
566251910175817218,0.5
566290809688919019,0.5
566334331044473923,0.5
566348542144555273,0.5
566367807841549911,0.5
566370955720541028,0.5
566387118522024876,0.5
566396565227091190,0.5
566419120863947274,0.5
566445830028023044,0.5
566458739746193824,0.5
566462376494847475,0.5
566488015215121751,0.5
566502890505725489,0.5
566516033737786085,0.5
566523658126927508,0.5
566526091380179308,0.5
566545860940550787,0.5
566574390056157017,0.5
566586325352292168,0.5
566589442801100446,0.5
566617914973399770,0.5
566625572827963537,0.5
566633965698778481,0.5
566633997385211367,0.5
566634119660485970,0.5
566644106391905757,0.5
566647932927681992,0.5
566655061506974513,0.5
566667451699129381,0.5
566706013536914856,0.5
566713412238213432,0.5
566723895713118768,0.5
566779583721196062,0.5
566793083681952021,0.5
566806249911354295,0.5
566834576389740178,0.5
566841401901077710,0.5
566846817529776293,0.5
566874831914283226,0.5
566899006019713351,0.5
566902857150133955,0.5
566905154686983077,0.5
566914353681711796,0.5
566916336277493120,0.5
566935040144230896,0.5
566947585938230725,0.5
566999642193343036,0.5
567004180388032316,0.5
567018513015627425,0.5
567053766599668485,0.5
567059416015920180,0.5
567079047787381409,0.5
567083800884458744,0.5
567095451952268680,0.5
567105660661898937,0.5
567106440148317103,0.5
567116126250912735,0.5
567133275283313580,0.5
567166859708755155,0.5
567180034819590439,0.5
567224477917818556,0.5
567281714974732393,0.5
567283079293405373,0.5
567287211123727791,0.5
567290372498094831,0.5
567292371246608604,0.5
567322038246406248,0.5
567335354482650507,0.5
567352815912341498,0.5
567361823263013357,0.5
567381822534710196,0.5
567397673690745941,0.5
567421082281807059,0.5
567479921775833480,0.5
567509625550059030,0.5
567511552759667309,0.5
567517938625932486,0.5
567519077999878433,0.5
567530375645263696,0.5
567534746184852170,0.5
567546123300251117,0.5
567554516796898270,0.5
567583749859257278,0.5
567584348183251978,0.5
567585043304690502,0.5
567587056241278951,0.5
567592408729897249,0.5
567620875739201739,0.5
567638768091679665,0.5
567644724353664207,0.5
567683291641049350,0.5
567693058857813076,0.5
567725686898513534,0.5
567731127425432001,0.5
567770339426641903,0.5
567869441498528745,0.5
567927934201725820,0.5
567938711293074239,0.5
567954929810591387,0.5
567986316989863399,0.5
567988678332253822,0.5
568002024239696373,0.5
568039712319628108,0.5
568044442814912488,0.5
568106937401680397,0.5
568107917192236145,0.5
568111931482721839,0.5
568115899120541046,0.5
568128440214525186,0.5
568149959166304246,0.5
568180559488548776,0.5
568192826044200190,0.5
568195052700921312,0.5
568195928416865648,0.5
568239662040889136,0.5
568259408006923235,0.5
568262485886085941,0.5
568265948925246460,0.5
568276140725531355,0.5
568281406280575048,0.5
568314680786547095,0.5
568417147266341264,0.5
568421140632046001,0.5
568457456387798033,0.5
568482301792488643,0.5
568517734324868792,0.5
568589491574195376,0.5
568591146063566199,0.5
568591376278409223,0.5
568596632496101250,0.5
568597161693431795,0.5
568618192350977260,0.5
568632602179683187,0.5
568643040119902740,0.5
568648394033094652,0.5
568682273595250313,0.5
568719897291798508,0.5
568721718785115887,0.5
568744124852705378,0.5
568744343672193398,0.5
568785674403115168,0.5
568812917954160024,0.5
568892019118733524,0.5
